ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2005-02-01 16:00:00,53.37537821924038,24.443694178312903,56.72666695434872,53.37537821924038,53.37537821924038,-12.44417253498244,-12.44417253498244,-12.44417253498244,-12.296736241427325,-12.296736241427325,-12.296736241427325,-0.14743629355511423,-0.14743629355511423,-0.14743629355511423,0.0,0.0,0.0,40.93120568425794
2005-02-01 17:00:00,53.371596543418434,27.20570762658086,58.41467337367795,53.371596543418434,53.371596543418434,-10.807158881608427,-10.807158881608427,-10.807158881608427,-10.7685699153783,-10.7685699153783,-10.7685699153783,-0.038588966230125706,-0.038588966230125706,-0.038588966230125706,0.0,0.0,0.0,42.564437661810004
2005-02-01 18:00:00,53.36781486759648,29.58519014416152,60.47442544473355,53.36781486759648,53.36781486759648,-7.907819323164439,-7.907819323164439,-7.907819323164439,-7.974359733011471,-7.974359733011471,-7.974359733011471,0.06654040984703119,0.06654040984703119,0.06654040984703119,0.0,0.0,0.0,45.45999554443204
2005-02-01 19:00:00,53.36403319177452,34.27513215135544,64.01173273023582,53.36403319177452,53.36403319177452,-4.349886480801616,-4.349886480801616,-4.349886480801616,-4.517133605421842,-4.517133605421842,-4.517133605421842,0.1672471246202253,0.1672471246202253,0.1672471246202253,0.0,0.0,0.0,49.0141467109729
2005-02-01 20:00:00,53.36025151595257,36.257578743180815,68.22906216518935,53.36025151595257,53.36025151595257,-1.0577003731463128,-1.0577003731463128,-1.0577003731463128,-1.3205883755772811,-1.3205883755772811,-1.3205883755772811,0.2628880024309685,0.2628880024309685,0.2628880024309685,0.0,0.0,0.0,52.30255114280626
2005-02-01 21:00:00,53.35646984013061,38.95709294969148,70.21747058647973,53.35646984013061,53.35646984013061,1.4083284034776529,1.4083284034776529,1.4083284034776529,1.0554405711342083,1.0554405711342083,1.0554405711342083,0.35288783234344456,0.35288783234344456,0.35288783234344456,0.0,0.0,0.0,54.76479824360826
2005-02-01 22:00:00,53.35268816430867,42.203757029692056,73.08751552777211,53.35268816430867,53.35268816430867,3.1669150885479582,3.1669150885479582,3.1669150885479582,2.7301701513505687,2.7301701513505687,2.7301701513505687,0.4367449371973893,0.4367449371973893,0.4367449371973893,0.0,0.0,0.0,56.519603252856626
2005-02-01 23:00:00,53.348906488486705,42.81430087693557,73.19257961954436,53.348906488486705,53.348906488486705,4.7068186328356125,4.7068186328356125,4.7068186328356125,4.192782814812351,4.192782814812351,4.192782814812351,0.514035818023261,0.514035818023261,0.514035818023261,0.0,0.0,0.0,58.05572512132232
2005-02-02 00:00:00,53.345124812664764,44.45673386481459,75.05293026225651,53.345124812664764,53.345124812664764,6.325662033123264,6.325662033123264,6.325662033123264,5.74124321097903,5.74124321097903,5.74124321097903,0.5844188221442347,0.5844188221442347,0.5844188221442347,0.0,0.0,0.0,59.67078684578803
2005-02-02 01:00:00,53.3413431368428,46.11951143977323,77.95747930755823,53.3413431368428,53.3413431368428,7.899766782535554,7.899766782535554,7.899766782535554,7.252129986978005,7.252129986978005,7.252129986978005,0.6476367955575482,0.6476367955575482,0.6476367955575482,0.0,0.0,0.0,61.24110991937836
2005-02-02 02:00:00,53.337561461020854,46.849679100782225,77.47494378729523,53.337561461020854,53.337561461020854,9.16806046940216,9.16806046940216,9.16806046940216,8.464541776703975,8.464541776703975,8.464541776703975,0.7035186926981831,0.7035186926981831,0.7035186926981831,0.0,0.0,0.0,62.50562193042302
2005-02-02 03:00:00,53.33377978519889,47.741683880578485,79.5040642164576,53.33377978519889,53.33377978519889,10.140015949351037,10.140015949351037,10.140015949351037,9.388035819510337,9.388035819510337,9.388035819510337,0.751980129840702,0.751980129840702,0.751980129840702,0.0,0.0,0.0,63.47379573454993
2005-02-02 04:00:00,53.32999810937695,49.41952543107764,79.16676538578076,53.32999810937695,53.32999810937695,11.102596098055866,11.102596098055866,11.102596098055866,10.3095732165722,10.3095732165722,10.3095732165722,0.7930228814836643,0.7930228814836643,0.7930228814836643,0.0,0.0,0.0,64.43259420743281
2005-02-02 05:00:00,53.32621643355499,49.73870733413436,79.80412240353222,53.32621643355499,53.32621643355499,12.154156223232592,12.154156223232592,12.154156223232592,11.327422891128643,11.327422891128643,11.327422891128643,0.8267333321039525,0.8267333321039525,0.8267333321039525,0.0,0.0,0.0,65.48037265678758
2005-02-02 06:00:00,53.32243475773304,48.94709961606883,81.75730562078071,53.32243475773304,53.32243475773304,12.761678007671511,12.761678007671511,12.761678007671511,11.908398098999271,11.908398098999271,11.908398098999271,0.8532799086722415,0.8532799086722415,0.8532799086722415,0.0,0.0,0.0,66.08411276540456
2005-02-02 07:00:00,53.31865308191108,49.357208799550754,81.41250354351594,53.31865308191108,53.31865308191108,11.907435772105488,11.907435772105488,11.907435772105488,11.034526240248363,11.034526240248363,11.034526240248363,0.8729095318571264,0.8729095318571264,0.8729095318571264,0.0,0.0,0.0,65.22608885401657
2005-02-02 08:00:00,53.31487140608913,46.648954196923754,79.02893455509121,53.31487140608913,53.31487140608913,8.844326010352901,8.844326010352901,8.844326010352901,7.958382874443642,7.958382874443642,7.958382874443642,0.8859431359092586,0.8859431359092586,0.8859431359092586,0.0,0.0,0.0,62.159197416442034
2005-02-02 09:00:00,53.31108973026718,42.98601304599415,72.39526773777457,53.31108973026718,53.31108973026718,3.8380208416216157,3.8380208416216157,3.8380208416216157,2.9452505230061536,2.9452505230061536,2.9452505230061536,0.8927703186154619,0.8927703186154619,0.8927703186154619,0.0,0.0,0.0,57.14911057188879
2005-02-02 10:00:00,53.30730805444524,36.12383322411784,67.99295560640569,53.30730805444524,53.30730805444524,-1.8070124980349533,-1.8070124980349533,-1.8070124980349533,-2.7008556914414332,-2.7008556914414332,-2.7008556914414332,0.8938431934064799,0.8938431934064799,0.8938431934064799,0.0,0.0,0.0,51.500295556410286
2005-02-02 11:00:00,53.30352637862327,31.43791659101867,63.436608696260826,53.30352637862327,53.30352637862327,-6.536407938340837,-6.536407938340837,-6.536407938340837,-7.426077463578298,-7.426077463578298,-7.426077463578298,0.8896695252374628,0.8896695252374628,0.8896695252374628,0.0,0.0,0.0,46.76711844028243
2005-02-02 12:00:00,53.29974470280133,27.465577557813553,59.68141488163422,53.29974470280133,53.29974470280133,-9.511069444219983,-9.511069444219983,-9.511069444219983,-10.391874684931476,-10.391874684931476,-10.391874684931476,0.8808052407114937,0.8808052407114937,0.8808052407114937,0.0,0.0,0.0,43.78867525858134
2005-02-02 13:00:00,53.295963026979365,26.71217662854887,56.995643067818,53.295963026979365,53.295963026979365,-10.943827646515567,-10.943827646515567,-10.943827646515567,-11.811674056693496,-11.811674056693496,-11.811674056693496,0.8678464101779275,0.8678464101779275,0.8678464101779275,0.0,0.0,0.0,42.3521353804638
2005-02-02 14:00:00,53.29218135115741,26.33687966331063,57.91247173992162,53.29218135115741,53.29218135115741,-11.576473796480123,-11.576473796480123,-11.576473796480123,-12.427894602385686,-12.427894602385686,-12.427894602385686,0.8514208059055647,0.8514208059055647,0.8514208059055647,0.0,0.0,0.0,41.71570755467729
2005-02-02 15:00:00,53.28839967533546,26.599128384405244,56.57400198672783,53.28839967533546,53.28839967533546,-11.83995466016567,-11.83995466016567,-11.83995466016567,-12.672133805525288,-12.672133805525288,-12.672133805525288,0.8321791453596171,0.8321791453596171,0.8321791453596171,0.0,0.0,0.0,41.448445015169796
2005-02-02 16:00:00,53.28461799951351,26.22554865161359,56.88874837696443,53.28461799951351,53.28461799951351,-11.485950109401882,-11.485950109401882,-11.485950109401882,-12.296736241423648,-12.296736241423648,-12.296736241423648,0.8107861320217675,0.8107861320217675,0.8107861320217675,0.0,0.0,0.0,41.79866789011162
2005-02-02 17:00:00,53.28083632369155,27.726362472391134,58.624154926496594,53.28083632369155,53.28083632369155,-9.980658507025927,-9.980658507025927,-9.980658507025927,-10.768569915464628,-10.768569915464628,-10.768569915464628,0.7879114084387013,0.7879114084387013,0.7879114084387013,0.0,0.0,0.0,43.300177816665624
2005-02-02 18:00:00,53.277054647869605,30.589938645455806,60.97470970264859,53.277054647869605,53.277054647869605,-7.210139196239283,-7.210139196239283,-7.210139196239283,-7.974359732950878,-7.974359732950878,-7.974359732950878,0.7642205367115945,0.7642205367115945,0.7642205367115945,0.0,0.0,0.0,46.06691545163032
2005-02-02 19:00:00,53.27327297204765,32.70116466925069,64.30763542848582,53.27327297204765,53.27327297204765,-3.776767484403932,-3.776767484403932,-3.776767484403932,-4.517133605367615,-4.517133605367615,-4.517133605367615,0.7403661209636833,0.7403661209636833,0.7403661209636833,0.0,0.0,0.0,49.49650548764372
2005-02-02 20:00:00,53.269491296225695,37.40512091687163,68.563739584233,53.269491296225695,53.269491296225695,-0.6036091915853997,-0.6036091915853997,-0.6036091915853997,-1.3205883755416608,-1.3205883755416608,-1.3205883755416608,0.7169791839562614,0.7169791839562614,0.7169791839562614,0.0,0.0,0.0,52.665882104640296
2005-02-02 21:00:00,53.26570962040374,40.19478381120981,71.01756628554482,53.26570962040374,53.26570962040374,1.7501014776734805,1.7501014776734805,1.7501014776734805,1.055440571178712,1.055440571178712,1.055440571178712,0.6946609064947687,0.6946609064947687,0.6946609064947687,0.0,0.0,0.0,55.01581109807722
2005-02-02 22:00:00,53.26192794458179,41.27242326027022,72.61065013051919,53.26192794458179,53.26192794458179,3.4041449845340255,3.4041449845340255,3.4041449845340255,2.7301701513817784,2.7301701513817784,2.7301701513817784,0.6739748331522474,0.6739748331522474,0.6739748331522474,0.0,0.0,0.0,56.66607292911582
2005-02-02 23:00:00,53.25814626875984,41.56928341270804,73.14400503344385,53.25814626875984,53.25814626875984,4.84822245638763,4.84822245638763,4.84822245638763,4.192782814834093,4.192782814834093,4.192782814834093,0.6554396415535376,0.6554396415535376,0.6554396415535376,0.0,0.0,0.0,58.10636872514747
2005-02-03 00:00:00,53.25436459293788,44.05152932674293,76.56557690633701,53.25436459293788,53.25436459293788,6.38076577601528,6.38076577601528,6.38076577601528,5.741243211015655,5.741243211015655,5.741243211015655,0.6395225649996249,0.6395225649996249,0.6395225649996249,0.0,0.0,0.0,59.63513036895316
2005-02-03 01:00:00,53.250582917115935,45.74694407731999,76.20438695123345,53.250582917115935,53.250582917115935,7.878763536450107,7.878763536450107,7.878763536450107,7.2521299870132605,7.2521299870132605,7.2521299870132605,0.6266335494368471,0.6266335494368471,0.6266335494368471,0.0,0.0,0.0,61.12934645356604
2005-02-03 02:00:00,53.24680124129398,47.40222166192978,78.57781262791448,53.24680124129398,53.24680124129398,9.081661992969481,9.081661992969481,9.081661992969481,8.464541776727751,8.464541776727751,8.464541776727751,0.6171202162417304,0.6171202162417304,0.6171202162417304,0.0,0.0,0.0,62.32846323426346
2005-02-03 03:00:00,53.243019565472025,46.69430739487189,78.73585884748256,53.243019565472025,53.243019565472025,9.99929951120567,9.99929951120567,9.99929951120567,9.388035819527396,9.388035819527396,9.388035819527396,0.6112636916782749,0.6112636916782749,0.6112636916782749,0.0,0.0,0.0,63.242319076677695
2005-02-03 04:00:00,53.23923788965006,48.822160739871435,79.66629623188891,53.23923788965006,53.23923788965006,10.918848569216365,10.918848569216365,10.918848569216365,10.309573216599315,10.309573216599315,10.309573216599315,0.6092753526170506,0.6092753526170506,0.6092753526170506,0.0,0.0,0.0,64.15808645886642
2005-02-03 05:00:00,53.23545621382812,48.724261175289335,79.91663592680445,53.23545621382812,53.23545621382812,11.938717417382884,11.938717417382884,11.938717417382884,11.327422891156573,11.327422891156573,11.327422891156573,0.6112945262263132,0.6112945262263132,0.6112945262263132,0.0,0.0,0.0,65.174173631211
2005-02-03 06:00:00,53.23167453800616,50.67102306879707,81.20084817944961,53.23167453800616,53.23167453800616,12.52578526796345,12.52578526796345,12.52578526796345,11.908398098992983,11.908398098992983,11.908398098992983,0.6173871689704655,0.6173871689704655,0.6173871689704655,0.0,0.0,0.0,65.7574598059696
2005-02-03 07:00:00,53.22789286218421,48.076273047813046,80.90703829491254,53.22789286218421,53.22789286218421,11.662071777848876,11.662071777848876,11.662071777848876,11.034526240219636,11.034526240219636,11.034526240219636,0.6275455376292407,0.6275455376292407,0.6275455376292407,0.0,0.0,0.0,64.88996464003309
2005-02-03 08:00:00,53.224111186362265,45.25899965492617,77.10805200178552,53.224111186362265,53.224111186362265,8.600071726636685,8.600071726636685,8.600071726636685,7.958382874385562,7.958382874385562,7.958382874385562,0.6416888522511238,0.6416888522511238,0.6416888522511238,0.0,0.0,0.0,61.82418291299895
2005-02-03 09:00:00,53.22032951054031,41.365250805926806,72.73242014226236,53.22032951054031,53.22032951054031,3.604915461126572,3.604915461126572,3.604915461126572,2.9452505229017545,2.9452505229017545,2.9452505229017545,0.6596649382248174,0.6596649382248174,0.6596649382248174,0.0,0.0,0.0,56.82524497166688
2005-02-03 10:00:00,53.21654783471835,35.64716071825899,67.1164174112297,53.21654783471835,53.21654783471835,-2.019602869471318,-2.019602869471318,-2.019602869471318,-2.70085569153709,-2.70085569153709,-2.70085569153709,0.6812528220657716,0.6812528220657716,0.6812528220657716,0.0,0.0,0.0,51.19694496524703
2005-02-03 11:00:00,53.21276615889641,30.788619620335435,64.12117527173409,53.21276615889641,53.21276615889641,-6.719911220336788,-6.719911220336788,-6.719911220336788,-7.42607746363945,-7.42607746363945,-7.42607746363945,0.7061662433026623,0.7061662433026623,0.7061662433026623,0.0,0.0,0.0,46.49285493855962
2005-02-03 12:00:00,53.208984483074445,27.801528762665686,59.65483650333303,53.208984483074445,53.208984483074445,-9.657816651843723,-9.657816651843723,-9.657816651843723,-10.391874684976422,-10.391874684976422,-10.391874684976422,0.734058033132699,0.734058033132699,0.734058033132699,0.0,0.0,0.0,43.55116783123072
2005-02-03 13:00:00,53.2052028072525,26.152686333699467,58.06292218074455,53.2052028072525,53.2052028072525,-11.047148757244448,-11.047148757244448,-11.047148757244448,-11.811674056720591,-11.811674056720591,-11.811674056720591,0.7645252994761405,0.7645252994761405,0.7645252994761405,0.0,0.0,0.0,42.15805405000805
2005-02-03 14:00:00,53.201421131430536,26.39743269036522,56.78436596316035,53.201421131430536,53.201421131430536,-11.630779254669584,-11.630779254669584,-11.630779254669584,-12.427894602399324,-12.427894602399324,-12.427894602399324,0.7971153477297389,0.7971153477297389,0.7971153477297389,0.0,0.0,0.0,41.57064187676095
2005-02-03 15:00:00,53.197639455608595,26.64510289764939,56.67987098873498,53.197639455608595,53.197639455608595,-11.840801548314232,-11.840801548314232,-11.840801548314232,-12.672133805528443,-12.672133805528443,-12.672133805528443,0.8313322572142108,0.8313322572142108,0.8313322572142108,0.0,0.0,0.0,41.35683790729436
2005-02-03 16:00:00,53.19385777978663,26.50944350593153,57.27734515539066,53.19385777978663,53.19385777978663,-11.430092216476696,-11.430092216476696,-11.430092216476696,-12.296736241457987,-12.296736241457987,-12.296736241457987,0.8666440249812911,0.8666440249812911,0.8666440249812911,0.0,0.0,0.0,41.76376556330994
2005-02-03 17:00:00,53.190076103964685,27.590959974348742,58.71917005234643,53.190076103964685,53.190076103964685,-9.8660797339372,-9.8660797339372,-9.8660797339372,-10.76856991544083,-10.76856991544083,-10.76856991544083,0.9024901815036303,0.9024901815036303,0.9024901815036303,0.0,0.0,0.0,43.32399637002749
2005-02-03 18:00:00,53.18629442814272,30.624302355262685,62.34660089200697,53.18629442814272,53.18629442814272,-7.036069956380328,-7.036069956380328,-7.036069956380328,-7.9743597330791784,-7.9743597330791784,-7.9743597330791784,0.9382897766988496,0.9382897766988496,0.9382897766988496,0.0,0.0,0.0,46.15022447176239
2005-02-03 19:00:00,53.18251275232078,34.1088860728299,64.8732542998142,53.18251275232078,53.18251275232078,-3.543683975143934,-3.543683975143934,-3.543683975143934,-4.517133605503572,-4.517133605503572,-4.517133605503572,0.9734496303596363,0.9734496303596363,0.9734496303596363,0.0,0.0,0.0,49.63882877717685
2005-02-03 20:00:00,53.17873107649882,37.56938501097613,68.4339011728333,53.17873107649882,53.17873107649882,-0.3132156381309477,-0.3132156381309477,-0.3132156381309477,-1.320588375652203,-1.320588375652203,-1.320588375652203,1.007372737521255,1.007372737521255,1.007372737521255,0.0,0.0,0.0,52.86551543836787
2005-02-03 21:00:00,53.17494940067688,39.74875872781947,71.27621392332404,53.17494940067688,53.17494940067688,2.094907288756769,2.094907288756769,2.094907288756769,1.055440571102118,1.055440571102118,1.055440571102118,1.0394667176546506,1.0394667176546506,1.0394667176546506,0.0,0.0,0.0,55.26985668943365
2005-02-03 22:00:00,53.17116772485492,41.53956796136609,73.39554050977488,53.17116772485492,53.17116772485492,3.7993223473440074,3.7993223473440074,3.7993223473440074,2.7301701513235646,2.7301701513235646,2.7301701513235646,1.069152196020443,1.069152196020443,1.069152196020443,0.0,0.0,0.0,56.97049007219893
2005-02-03 23:00:00,53.16738604903297,41.64380843380715,72.91706681497294,53.16738604903297,53.16738604903297,5.288653821344554,5.288653821344554,5.288653821344554,4.192782814775622,4.192782814775622,4.192782814775622,1.0958710065689319,1.0958710065689319,1.0958710065689319,0.0,0.0,0.0,58.45603987037752
2005-02-04 00:00:00,53.16360437321101,43.759839295045346,75.01860477723883,53.16360437321101,53.16360437321101,6.860337319153269,6.860337319153269,6.860337319153269,5.74124321095387,5.74124321095387,5.74124321095387,1.1190941081993995,1.1190941081993995,1.1190941081993995,0.0,0.0,0.0,60.023941692364275
2005-02-04 01:00:00,53.15982269738907,46.70765465739643,78.3804081722554,53.15982269738907,53.15982269738907,8.390459097071725,8.390459097071725,8.390459097071725,7.252129987048518,7.252129987048518,7.252129987048518,1.1383291100232067,1.1383291100232067,1.1383291100232067,0.0,0.0,0.0,61.550281794460794
2005-02-04 02:00:00,53.156041021567106,48.17462098910547,78.76943217905855,53.156041021567106,53.156041021567106,9.617669083045834,9.617669083045834,9.617669083045834,8.464541776687268,8.464541776687268,8.464541776687268,1.1531273063585648,1.1531273063585648,1.1531273063585648,0.0,0.0,0.0,62.77371010461294
2005-02-04 03:00:00,53.15225934574515,49.21258901844571,79.06796890275685,53.15225934574515,53.15225934574515,10.551125948258603,10.551125948258603,10.551125948258603,9.388035819538915,9.388035819538915,9.388035819538915,1.1630901287196875,1.1630901287196875,1.1630901287196875,0.0,0.0,0.0,63.70338529400375
2005-02-04 04:00:00,53.148477669923196,49.22653761766865,79.98085520341291,53.148477669923196,53.148477669923196,11.477448146199162,11.477448146199162,11.477448146199162,10.309573216626427,10.309573216626427,10.309573216626427,1.1678749295727393,1.1678749295727393,1.1678749295727393,0.0,0.0,0.0,64.62592581612236
2005-02-04 05:00:00,53.14469599410125,49.184232178603786,80.49538688140376,53.14469599410125,53.14469599410125,12.49462291260921,12.49462291260921,12.49462291260921,11.327422891184506,11.327422891184506,11.327422891184506,1.1672000214247051,1.1672000214247051,1.1672000214247051,0.0,0.0,0.0,65.63931890671046
2005-02-04 06:00:00,53.14091431827929,51.3382902166483,82.47108958656024,53.14091431827929,53.14091431827929,13.069247003467943,13.069247003467943,13.069247003467943,11.908398099000308,11.908398099000308,11.908398099000308,1.1608489044676362,1.1608489044676362,1.1608489044676362,0.0,0.0,0.0,66.21016132174724
2005-02-04 07:00:00,53.13713264245735,50.112648806740516,80.36646209423607,53.13713264245735,53.13713264245735,12.183199866723289,12.183199866723289,12.183199866723289,11.034526240190909,11.034526240190909,11.034526240190909,1.1486736265323831,1.1486736265323831,1.1486736265323831,0.0,0.0,0.0,65.32033250918064
2005-02-04 08:00:00,53.13335096663539,47.069513692723916,78.3908158291831,53.13335096663539,53.13335096663539,9.088980104765193,9.088980104765193,9.088980104765193,7.958382874327478,7.958382874327478,7.958382874327478,1.1305972304377152,1.1305972304377152,1.1305972304377152,0.0,0.0,0.0,62.22233107140058
2005-02-04 09:00:00,53.129569290813436,42.14169749928121,71.9968010227826,53.129569290813436,53.129569290813436,4.051865778427666,4.051865778427666,4.051865778427666,2.945250522822145,2.945250522822145,2.945250522822145,1.106615255605521,1.106615255605521,1.106615255605521,0.0,0.0,0.0,57.181435069241104
2005-02-04 10:00:00,53.12578761499148,35.379957136451104,66.7687504237884,53.12578761499148,53.12578761499148,-1.624059418487291,-1.624059418487291,-1.624059418487291,-2.700855691632745,-2.700855691632745,-2.700855691632745,1.0767962731454537,1.0767962731454537,1.0767962731454537,0.0,0.0,0.0,51.50172819650419
2005-02-04 11:00:00,53.122005939169526,30.996630255738364,60.903717708727235,53.122005939169526,53.122005939169526,-6.384796017563664,-6.384796017563664,-6.384796017563664,-7.4260774637006,-7.4260774637006,-7.4260774637006,1.0412814461369362,1.0412814461369362,1.0412814461369362,0.0,0.0,0.0,46.73720992160586
2005-02-04 12:00:00,53.11822426334758,28.5224026374647,59.18227412474286,53.11822426334758,53.11822426334758,-9.391591565483298,-9.391591565483298,-9.391591565483298,-10.391874684999923,-10.391874684999923,-10.391874684999923,1.0002831195166253,1.0002831195166253,1.0002831195166253,0.0,0.0,0.0,43.72663269786428
2005-02-04 13:00:00,53.11444258752562,27.382901369035363,57.383528259909326,53.11444258752562,53.11444258752562,-10.857591600194871,-10.857591600194871,-10.857591600194871,-11.811674056747686,-11.811674056747686,-11.811674056747686,0.9540824565528117,0.9540824565528117,0.9540824565528117,0.0,0.0,0.0,42.25685098733075
2005-02-04 14:00:00,53.11066091170367,27.052563838932777,57.24139702212418,53.11066091170367,53.11066091170367,-11.524868451060925,-11.524868451060925,-11.524868451060925,-12.427894602412959,-12.427894602412959,-12.427894602412959,0.9030261513520335,0.9030261513520335,0.9030261513520335,0.0,0.0,0.0,41.58579246064274
2005-02-04 15:00:00,53.10687923588172,27.54721280027832,57.42235539379787,53.10687923588172,53.10687923588172,-11.824611546698092,-11.824611546698092,-11.824611546698092,-12.672133805526046,-12.672133805526046,-12.672133805526046,0.8475222588279551,0.8475222588279551,0.8475222588279551,0.0,0.0,0.0,41.28226768918363
2005-02-04 16:00:00,53.103097560059766,26.561798053040583,56.35846466089878,53.103097560059766,53.103097560059766,-11.508701046412735,-11.508701046412735,-11.508701046412735,-12.296736241454315,-12.296736241454315,-12.296736241454315,0.7880351950415801,0.7880351950415801,0.7880351950415801,0.0,0.0,0.0,41.59439651364703
2005-02-04 17:00:00,53.09931588423781,28.191846043658828,58.71001548532821,53.09931588423781,53.09931588423781,-10.04348994365565,-10.04348994365565,-10.04348994365565,-10.768569915417032,-10.768569915417032,-10.768569915417032,0.7250799717613807,0.7250799717613807,0.7250799717613807,0.0,0.0,0.0,43.05582594058216
2005-02-04 18:00:00,53.09553420841586,29.197814609431806,61.888206881686806,53.09553420841586,53.09553420841586,-7.315143994032289,-7.315143994032289,-7.315143994032289,-7.9743597330321965,-7.9743597330321965,-7.9743597330321965,0.6592157389999074,0.6592157389999074,0.6592157389999074,0.0,0.0,0.0,45.78039021438357
2005-02-04 19:00:00,53.091752532593894,34.123856359855544,65.21600811809498,53.091752532593894,53.091752532593894,-3.9260948870283063,-3.9260948870283063,-3.9260948870283063,-4.517133605449345,-4.517133605449345,-4.517133605449345,0.5910387184210385,0.5910387184210385,0.5910387184210385,0.0,0.0,0.0,49.16565764556559
2005-02-04 20:00:00,53.08797085677195,37.060174835916904,68.50754202570246,53.08797085677195,53.08797085677195,-0.79941375702823,-0.79941375702823,-0.79941375702823,-1.3205883756165842,-1.3205883756165842,-1.3205883756165842,0.5211746185883537,0.5211746185883537,0.5211746185883537,0.0,0.0,0.0,52.28855709974372
2005-02-04 21:00:00,53.08418918095,39.447149860272894,68.92544194291496,53.08418918095,53.08418918095,1.5057112009621405,1.5057112009621405,1.5057112009621405,1.0554405711218353,1.0554405711218353,1.0554405711218353,0.45027062984030486,0.45027062984030486,0.45027062984030486,0.0,0.0,0.0,54.58990038191214
2005-02-04 22:00:00,53.08040750512805,41.17675724999838,71.12113599673154,53.08040750512805,53.08040750512805,3.1091572535381853,3.1091572535381853,3.1091572535381853,2.730170151354775,2.730170151354775,2.730170151354775,0.37898710218341003,0.37898710218341003,0.37898710218341003,0.0,0.0,0.0,56.189564758666236
2005-02-04 23:00:00,53.076625829306096,41.78306329582457,72.49904539294474,53.076625829306096,53.076625829306096,4.50077182882512,4.50077182882512,4.50077182882512,4.192782814797364,4.192782814797364,4.192782814797364,0.30798901402775525,0.30798901402775525,0.30798901402775525,0.0,0.0,0.0,57.57739765813122
2005-02-05 00:00:00,53.07284415348414,42.906213930468866,75.71572842325727,53.07284415348414,53.07284415348414,5.979180553377667,5.979180553377667,5.979180553377667,5.741243210969048,5.741243210969048,5.741243210969048,0.2379373424086189,0.2379373424086189,0.2379373424086189,0.0,0.0,0.0,59.05202470686181
2005-02-05 01:00:00,53.06906247766218,45.26103314295691,75.77526694923762,53.06906247766218,53.06906247766218,7.421610433851471,7.421610433851471,7.421610433851471,7.2521299869939835,7.2521299869939835,7.2521299869939835,0.1694804468574868,0.1694804468574868,0.1694804468574868,0.0,0.0,0.0,60.49067291151365
2005-02-05 02:00:00,53.06528080184024,45.36818840571709,76.17975829226934,53.06528080184024,53.06528080184024,8.567787356004207,8.567787356004207,8.567787356004207,8.464541776711043,8.464541776711043,8.464541776711043,0.10324557929316204,0.10324557929316204,0.10324557929316204,0.0,0.0,0.0,61.63306815784445
2005-02-05 03:00:00,53.06149912601828,46.24443095664172,77.66037396867644,53.06149912601828,53.06149912601828,9.427866450333942,9.427866450333942,9.427866450333942,9.388035819504829,9.388035819504829,9.388035819504829,0.03983063082911371,0.03983063082911371,0.03983063082911371,0.0,0.0,0.0,62.48936557635223
2005-02-05 04:00:00,53.057717450196336,49.29181006551299,79.033550737037,53.057717450196336,53.057717450196336,10.289369440234843,10.289369440234843,10.289369440234843,10.309573216587332,10.309573216587332,10.309573216587332,-0.020203776352490262,-0.020203776352490262,-0.020203776352490262,0.0,0.0,0.0,63.34708689043118
2005-02-05 05:00:00,53.05393577437437,50.09660969045416,80.21289239124188,53.05393577437437,53.05393577437437,11.25108114312954,11.25108114312954,11.25108114312954,11.327422891147444,11.327422891147444,11.327422891147444,-0.07634174801790666,-0.07634174801790666,-0.07634174801790666,0.0,0.0,0.0,64.3050169175039
2005-02-05 06:00:00,53.050154098552426,49.81445216057009,79.19798334774632,53.050154098552426,53.050154098552426,11.780279069735322,11.780279069735322,11.780279069735322,11.908398098999072,11.908398098999072,11.908398098999072,-0.12811902926374885,-0.12811902926374885,-0.12811902926374885,0.0,0.0,0.0,64.83043316828775
2005-02-05 07:00:00,53.046372422730464,48.77370035277033,79.23458319611777,53.046372422730464,53.046372422730464,10.859396963680881,10.859396963680881,10.859396963680881,11.034526240266041,11.034526240266041,11.034526240266041,-0.1751292765851598,-0.1751292765851598,-0.1751292765851598,0.0,0.0,0.0,63.90576938641134
2005-02-05 08:00:00,53.04259074690852,45.694015653220504,75.42099215287267,53.04259074690852,53.04259074690852,7.741353267738735,7.741353267738735,7.741353267738735,7.9583828744916,7.9583828744916,7.9583828744916,-0.21702960675286445,-0.21702960675286445,-0.21702960675286445,0.0,0.0,0.0,60.78394401464726
2005-02-05 09:00:00,53.03880907108657,40.331932415673805,71.33896725957257,53.03880907108657,53.03880907108657,2.6917051752648318,2.6917051752648318,2.6917051752648318,2.9452505230416053,2.9452505230416053,2.9452505230416053,-0.25354534777677434,-0.25354534777677434,-0.25354534777677434,0.0,0.0,0.0,55.7305142463514
2005-02-05 10:00:00,53.03502739526461,34.794025723691455,65.63924496490486,53.03502739526461,53.03502739526461,-2.985329618930772,-2.985329618930772,-2.985329618930772,-2.70085569171479,-2.70085569171479,-2.70085569171479,-0.28447392721598175,-0.28447392721598175,-0.28447392721598175,0.0,0.0,0.0,50.04969777633384
